74003,Bartlesville,OK,Washington,36.744,-95.9921
74456,Preston,OK,Okmulgee,35.7115,-95.9917
68157,Omaha,NE,Sarpy,41.181,-95.9909
75831,Buffalo,TX,Leon,31.4121,-95.9904
74119,Tulsa,OK,Tulsa,36.1407,-95.9902
66868,Reading,KS,Lyon,38.529,-95.9895
51237,George,IA,Lyon,43.3439,-95.9894
68378,Johnson,NE,Nemaha,40.4016,-95.9883
56511,Audubon,MN,Becker,46.8719,-95.9881
77446,Prairie View,TX,Waller,30.0836,-95.9866
74106,Tulsa,OK,Tulsa,36.1883,-95.986
51556,Modale,IA,Harrison,41.6371,-95.9852
51234,Boyden,IA,Sioux,43.2034,-95.9823
74005,Bartlesville,OK,Washington,36.7473,-95.9808
74073,Sperry,OK,Tulsa,36.2955,-95.9804
68320,Brock,NE,Nemaha,40.4772,-95.9801
56151,Lake Wilson,MN,Murray,44.0095,-95.9797
74037,Jenks,OK,Tulsa,36.0148,-95.9797
77476,Simonton,TX,Fort Bend,29.6794,-95.9772
51051,Rodney,IA,Monona,42.198,-95.9769
56264,Minneota,MN,Lyon,44.5587,-95.9767
51028,Kingsley,IA,Plymouth,42.6191,-95.9762
77423,Brookshire,TX,Waller,29.8072,-95.9755
75832,Cayuga,TX,Anderson,31.9571,-95.9747
77420,Boling,TX,Wharton,29.2529,-95.974
74120,Tulsa,OK,Tulsa,36.1442,-95.9734
77464,Orchard,TX,Fort Bend,29.5948,-95.9727
74447,Okmulgee,OK,Okmulgee,35.6288,-95.9697
77404,Bay City,TX,Matagorda,28.9828,-95.9694
74051,Ochelata,OK,Washington,36.5947,-95.9691
74555,Lane,OK,Atoka,34.2691,-95.9685
56155,Lismore,MN,Nobles,43.7339,-95.9682
77417,Beasley,TX,Fort Bend,29.479,-95.9681
77457,Matagorda,TX,Matagorda,28.6908,-95.9675
56531,Elbow Lake,MN,Grant,45.9953,-95.9671
74105,Tulsa,OK,Tulsa,36.0948,-95.9655
66540,Soldier,KS,Jackson,39.5013,-95.9652
68111,Omaha,NE,Douglas,41.2962,-95.965
56748,Plummer,MN,Red Lake,47.9113,-95.9646
68131,Omaha,NE,Douglas,41.2647,-95.9639
68105,Omaha,NE,Douglas,41.2435,-95.9629
66431,Harveyville,KS,Wabaunsee,38.79,-95.9617
66408,Bern,KS,Nemaha,39.9571,-95.961
66418,Delia,KS,Jackson,39.2655,-95.9608
74156,Tulsa,OK,Tulsa,36.3024,-95.9605
68112,Omaha,NE,Douglas,41.3296,-95.9597
74130,Tulsa,OK,Tulsa,36.2395,-95.9596
77875,Roans Prairie,TX,Grimes,30.6075,-95.9579
66428,Goff,KS,Nemaha,39.6654,-95.9574
74460,Schulter,OK,Okmulgee,35.5145,-95.9567
68107,Omaha,NE,Douglas,41.2068,-95.9559
66533,Rossville,KS,Shawnee,39.1451,-95.9553
68147,Bellevue,NE,Sarpy,41.1758,-95.9553
77831,Bedias,TX,Grimes,30.7065,-95.9546
51050,Remsen,IA,Plymouth,42.8149,-95.9544
74104,Tulsa,OK,Tulsa,36.1464,-95.9526
74110,Tulsa,OK,Tulsa,36.1803,-95.9525
74431,Dewar,OK,Okmulgee,35.4551,-95.9498
51056,Smithland,IA,Woodbury,42.2408,-95.9486
68178,Omaha,NE,Douglas,41.2657,-95.9477
75449,Ladonia,TX,Fannin,33.4245,-95.9455
56516,Bejou,MN,Mahnomen,47.4491,-95.9454
74136,Tulsa,OK,Tulsa,36.0605,-95.9452
56521,Callaway,MN,Becker,47.0076,-95.944
75422,Campbell,TX,Hunt,33.151,-95.9439
75453,Lone Oak,TX,Hunt,32.9916,-95.9434
56169,Russell,MN,Lyon,44.3201,-95.9426
56218,Boyd,MN,Lac qui Parle,44.8507,-95.9421
67347,Havana,KS,Montgomery,37.0917,-95.9414
68102,Omaha,NE,Douglas,41.259,-95.9409
74114,Tulsa,OK,Tulsa,36.1262,-95.9408
68113,Offutt Afb,NE,Sarpy,41.2563,-95.9404
68197,Omaha,NE,Douglas,41.2563,-95.9404
68123,Bellevue,NE,Sarpy,41.1156,-95.9393
66522,Oneida,KS,Nemaha,39.8639,-95.9392
66759,New Albany,KS,Wilson,37.569,-95.9379
68101,Omaha,NE,Douglas,41.2586,-95.9378
68103,Omaha,NE,Douglas,41.2586,-95.9378
68109,Omaha,NE,Douglas,41.2586,-95.9378
68119,Omaha,NE,Douglas,41.2586,-95.9378
68120,Omaha,NE,Douglas,41.2586,-95.9378
68139,Omaha,NE,Douglas,41.2586,-95.9378
68145,Omaha,NE,Douglas,41.2586,-95.9378
68155,Omaha,NE,Douglas,41.2586,-95.9378
68172,Omaha,NE,Douglas,41.2586,-95.9378
68175,Omaha,NE,Douglas,41.2586,-95.9378
68176,Omaha,NE,Douglas,41.2586,-95.9378
68179,Omaha,NE,Douglas,41.2586,-95.9378
68180,Omaha,NE,Douglas,41.2586,-95.9378
68182,Omaha,NE,Douglas,41.2586,-95.9378
68183,Omaha,NE,Douglas,41.2586,-95.9378
68198,Omaha,NE,Douglas,41.2586,-95.9378
66777,Toronto,KS,Woodson,37.7953,-95.9368
68110,Omaha,NE,Douglas,41.2933,-95.9361
51244,Matlock,IA,Sioux,43.2439,-95.9353
74029,Dewey,OK,Washington,36.8013,-95.9345
68108,Omaha,NE,Douglas,41.2382,-95.9336
74553,Kiowa,OK,Pittsburg,34.7278,-95.9328
68376,Humboldt,NE,Richardson,40.1566,-95.9311
74137,Tulsa,OK,Tulsa,36.0284,-95.9306
56122,Chandler,MN,Murray,43.9163,-95.9296
75850,Leona,TX,Leon,31.1421,-95.9284
56110,Adrian,MN,Nobles,43.6197,-95.9273
77484,Waller,TX,Waller,30.071,-95.9253
74006,Bartlesville,OK,Washington,36.7366,-95.9251
56157,Lynd,MN,Lyon,44.4032,-95.9233
74135,Tulsa,OK,Tulsa,36.0976,-95.9228
68409,Murray,NE,Cass,40.92,-95.9227
75833,Centerville,TX,Leon,31.272,-95.9213
51564,Pisgah,IA,Harrison,41.8214,-95.9192
77414,Bay City,TX,Matagorda,28.8636,-95.9173
56267,Morris,MN,Stevens,45.5921,-95.9172
66420,Dover,KS,Shawnee,38.9645,-95.9172
56249,Holloway,MN,Swift,45.2708,-95.9164
56324,Dalton,MN,Otter Tail,46.1738,-95.9156
56569,Ogema,MN,Becker,47.1029,-95.9151
51238,Hospers,IA,Sioux,43.0793,-95.9142
51510,Carter Lake,IA,Pottawattamie,41.2925,-95.9141
68048,Plattsmouth,NE,Cass,40.9992,-95.9139
67344,Elk City,KS,Montgomery,37.3146,-95.9135
74022,Copan,OK,Washington,36.9062,-95.913
74115,Tulsa,OK,Tulsa,36.1754,-95.9112
75446,Honey Grove,TX,Fannin,33.5985,-95.9109
68005,Bellevue,NE,Sarpy,41.1497,-95.9099
75428,Commerce,TX,Hunt,33.2493,-95.9097
67333,Caney,KS,Montgomery,37.0224,-95.9091
77864,Madisonville,TX,Madison,30.9533,-95.9091
75429,Commerce,TX,Hunt,33.2377,-95.9089
51010,Castana,IA,Monona,42.0744,-95.9086
77468,Pledger,TX,Matagorda,29.1825,-95.9086
74112,Tulsa,OK,Tulsa,36.147,-95.907
75103,Canton,TX,Van Zandt,32.5143,-95.9047
77483,Wadsworth,TX,Matagorda,28.8259,-95.9046
68455,Union,NE,Cass,40.8245,-95.9037
75861,Tennessee Colony,TX,Anderson,31.7929,-95.8998
74117,Tulsa,OK,Tulsa,36.2393,-95.8979
77441,Fulshear,TX,Fort Bend,29.7217,-95.8977
51022,Granville,IA,Sioux,42.9693,-95.8972
74061,Ramona,OK,Washington,36.5752,-95.8962
77873,Richards,TX,Grimes,30.5796,-95.8959
51004,Anthon,IA,Woodbury,42.387,-95.8948
74004,Bartlesville,OK,Washington,36.7114,-95.894
56239,Ghent,MN,Lyon,44.5078,-95.8936
51243,Little Rock,IA,Lyon,43.4496,-95.8926
51048,Pierson,IA,Woodbury,42.5335,-95.8922
51555,Missouri Valley,IA,Harrison,41.5644,-95.8913
77482,Van Vleck,TX,Matagorda,29.016,-95.8905
75472,Point,TX,Rains,32.9007,-95.8903
66852,Gridley,KS,Coffey,38.1012,-95.8874
56589,Waubun,MN,Mahnomen,47.192,-95.8871
56556,Mcintosh,MN,Polk,47.6522,-95.8863
56557,Mahnomen,MN,Mahnomen,47.3362,-95.8856
74145,Tulsa,OK,Tulsa,36.0934,-95.8856
74133,Tulsa,OK,Tulsa,36.0467,-95.8841
56115,Balaton,MN,Lyon,44.2253,-95.8838
74008,Bixby,OK,Tulsa,35.942,-95.8833
74082,Vera,OK,Washington,36.4501,-95.8814
51542,Honey Creek,IA,Pottawattamie,41.463,-95.8802
75117,Edgewood,TX,Van Zandt,32.7003,-95.878
56311,Barrett,MN,Grant,45.8996,-95.8754
51501,Council Bluffs,IA,Pottawattamie,41.2324,-95.8751
51550,Magnolia,IA,Harrison,41.6921,-95.8742
56262,Milan,MN,Chippewa,45.1143,-95.869
74101,Tulsa,OK,Tulsa,36.0391,-95.8687
74845,Hanna,OK,McIntosh,35.2604,-95.8675
68379,Julian,NE,Nemaha,40.5199,-95.8674
74129,Tulsa,OK,Tulsa,36.1259,-95.8654
68410,Nebraska City,NE,Otoe,40.6747,-95.8619
56742,Oklee,MN,Red Lake,47.8286,-95.8617
51044,Oto,IA,Woodbury,42.2646,-95.8616
51502,Council Bluffs,IA,Pottawattamie,41.2619,-95.8608
66539,Silver Lake,KS,Shawnee,39.1102,-95.8552
68305,Auburn,NE,Nemaha,40.3789,-95.8526
66416,Circleville,KS,Jackson,39.5155,-95.8517
74128,Tulsa,OK,Tulsa,36.1459,-95.8514
74146,Tulsa,OK,Tulsa,36.1093,-95.8506
77363,Plantersville,TX,Grimes,30.2969,-95.8498
75855,Oakwood,TX,Leon,31.5849,-95.8491
74116,Tulsa,OK,Tulsa,36.175,-95.8477
74021,Collinsville,OK,Tulsa,36.3701,-95.8469
56501,Detroit Lakes,MN,Becker,46.8172,-95.8453
56502,Detroit Lakes,MN,Becker,46.8172,-95.8453
74560,Pittsburg,OK,Pittsburg,34.6975,-95.8439
75751,Athens,TX,Henderson,32.1935,-95.8432
56586,Underwood,MN,Otter Tail,46.3265,-95.8415
74727,Boswell,OK,Choctaw,34.0245,-95.8403
51201,Sheldon,IA,O'Brien,43.1808,-95.8401
66413,Burlingame,KS,Osage,38.7634,-95.84
75880,Tennessee Colony,TX,Anderson,31.8354,-95.8389
75884,Tennessee Colony,TX,Anderson,31.8354,-95.8389
75886,Tennessee Colony,TX,Anderson,31.8354,-95.8389
74565,Savanna,OK,Pittsburg,34.8354,-95.838
68337,Dawson,NE,Richardson,40.1377,-95.8341
56295,Watson,MN,Chippewa,45.0412,-95.834
56185,Wilmont,MN,Nobles,43.7692,-95.8324
74445,Morris,OK,Okmulgee,35.6619,-95.8319
56223,Clarkfield,MN,Yellow Medicine,44.7743,-95.8304
77494,Katy,TX,Harris,29.7404,-95.8304
66523,Osage City,KS,Osage,38.6269,-95.8303
77493,Katy,TX,Harris,29.8678,-95.8298
51558,Moorhead,IA,Monona,41.9186,-95.829
77876,Shiro,TX,Grimes,30.6752,-95.8285
51526,Crescent,IA,Pottawattamie,41.3644,-95.8276
77461,Needville,TX,Fort Bend,29.4117,-95.8273
75469,Pecan Gap,TX,Delta,33.4196,-95.8262
51503,Council Bluffs,IA,Pottawattamie,41.2616,-95.8251
77491,Katy,TX,Harris,29.7858,-95.8244
77492,Katy,TX,Harris,29.7858,-95.8244
67364,Tyro,KS,Montgomery,37.037,-95.8237
66550,Wetmore,KS,Nemaha,39.6428,-95.8231
74134,Tulsa,OK,Tulsa,36.1162,-95.8225
66856,Lebo,KS,Coffey,38.4161,-95.8222
74055,Owasso,OK,Tulsa,36.2863,-95.8222
56309,Ashby,MN,Grant,46.0781,-95.8214
77431,Danciger,TX,Brazoria,29.1737,-95.8207
66402,Auburn,KS,Shawnee,38.9167,-95.8199
74442,Indianola,OK,Pittsburg,35.1314,-95.8158
74011,Broken Arrow,OK,Tulsa,35.9908,-95.8143
66534,Sabetha,KS,Nemaha,39.8993,-95.8113
77447,Hockley,TX,Harris,30.0729,-95.8104
51648,Percival,IA,Fremont,40.7401,-95.8093
74012,Broken Arrow,OK,Tulsa,36.0447,-95.8079
51561,Pacific Junction,IA,Mills,41.0271,-95.8046
51035,Marcus,IA,Cherokee,42.82,-95.8034
75448,Klondike,TX,Delta,33.3034,-95.8018
56244,Hancock,MN,Stevens,45.4985,-95.8008
74043,Leonard,OK,Tulsa,35.9183,-95.7988
77471,Rosenberg,TX,Fort Bend,29.5497,-95.7982
77406,Richmond,TX,Fort Bend,29.6436,-95.798
56339,Hoffman,MN,Grant,45.8233,-95.7955
56587,Vergas,MN,Otter Tail,46.6706,-95.7948
75433,Cumby,TX,Hopkins,33.1118,-95.7945
56576,Richville,MN,Otter Tail,46.4434,-95.7924
74108,Tulsa,OK,Tulsa,36.1499,-95.7923
51034,Mapleton,IA,Monona,42.1585,-95.7909
74013,Broken Arrow,OK,Tulsa,36.0526,-95.7908
66615,Topeka,KS,Shawnee,39.0446,-95.7906
56724,Gatzke,MN,Marshall,48.4104,-95.7903
75752,Athens,TX,Henderson,32.2151,-95.79
75127,Fruitvale,TX,Van Zandt,32.677,-95.7899
75470,Petty,TX,Lamar,33.6098,-95.7891
51546,Logan,IA,Harrison,41.643,-95.7889
51572,Soldier,IA,Monona,41.9942,-95.7825
51016,Correctionville,IA,Woodbury,42.4743,-95.7804
56258,Marshall,MN,Lyon,44.4481,-95.7795
74083,Wann,OK,Nowata,36.9402,-95.7768
56168,Rushmore,MN,Nobles,43.624,-95.7767
75778,Murchison,TX,Henderson,32.3257,-95.7737
77333,Dobbin,TX,Montgomery,30.3365,-95.7723
56141,Iona,MN,Murray,43.9026,-95.7718
77444,Guy,TX,Fort Bend,29.3327,-95.7702
66620,Topeka,KS,Shawnee,39.0429,-95.7697
66622,Topeka,KS,Shawnee,39.0429,-95.7697
66624,Topeka,KS,Shawnee,39.0429,-95.7697
66647,Topeka,KS,Shawnee,39.0429,-95.7697
66667,Topeka,KS,Shawnee,39.0429,-95.7697
66675,Topeka,KS,Shawnee,39.0429,-95.7697
74502,Mcalester,OK,Pittsburg,34.9334,-95.7697
75415,Ben Franklin,TX,Delta,33.4768,-95.7689
68442,Stella,NE,Richardson,40.2303,-95.768
56132,Garvin,MN,Lyon,44.2293,-95.7672
51232,Ashton,IA,Osceola,43.3053,-95.7655
56528,Dent,MN,Otter Tail,46.5554,-95.7644
56684,Trail,MN,Polk,47.7478,-95.7607
51654,Thurman,IA,Fremont,40.8424,-95.7605
74438,Hitchita,OK,McIntosh,35.5297,-95.7596
74501,Mcalester,OK,Pittsburg,34.9262,-95.7592
77496,Sugar Land,TX,Fort Bend,29.5255,-95.7565
56172,Slayton,MN,Murray,43.9856,-95.7554
66436,Holton,KS,Jackson,39.4436,-95.7525
77353,Magnolia,TX,Montgomery,30.2094,-95.7508
56751,Roseau,MN,Roseau,48.7048,-95.7504
77463,Old Ocean,TX,Brazoria,29.08,-95.7497
66736,Fredonia,KS,Wilson,37.5717,-95.7484
66537,Scranton,KS,Osage,38.788,-95.748
66614,Topeka,KS,Shawnee,39.0154,-95.7469
66610,Topeka,KS,Shawnee,38.9822,-95.7461
56542,Fosston,MN,Polk,47.5816,-95.7431
51249,Sibley,IA,Osceola,43.4069,-95.7424
75440,Emory,TX,Rains,32.875,-95.7418
51231,Archer,IA,O'Brien,43.1179,-95.7417
75477,Roxton,TX,Lamar,33.5429,-95.7416
77355,Magnolia,TX,Montgomery,30.1598,-95.7402
51534,Glenwood,IA,Mills,41.047,-95.7389
56165,Reading,MN,Nobles,43.7136,-95.7389
77449,Katy,TX,Harris,29.8323,-95.736
75420,Brashear,TX,Hopkins,33.1155,-95.7345
66839,Burlington,KS,Coffey,38.2363,-95.7336
77469,Richmond,TX,Fort Bend,29.5511,-95.7329
75853,Montalba,TX,Anderson,31.8766,-95.7327
77450,Katy,TX,Harris,29.745,-95.7326
68421,Peru,NE,Nemaha,40.4766,-95.7312
51061,Washta,IA,Cherokee,42.5781,-95.7295
66783,Yates Center,KS,Woodson,37.8801,-95.7289
56725,Goodridge,MN,Pennington,48.0686,-95.7283
74528,Blanco,OK,Pittsburg,34.7276,-95.7283
68433,Salem,NE,Richardson,40.062,-95.7273
74015,Catoosa,OK,Rogers,36.1721,-95.7273
77407,Richmond,TX,Fort Bend,29.6625,-95.7272
66516,Netawaka,KS,Jackson,39.6063,-95.727
51019,Danbury,IA,Woodbury,42.2693,-95.7263
77415,Cedar Lane,TX,Matagorda,28.9235,-95.7247
56578,Rochert,MN,Becker,46.8862,-95.7246
66619,Topeka,KS,Shawnee,38.9536,-95.7236
74014,Broken Arrow,OK,Wagoner,36.0544,-95.7223
56231,Danvers,MN,Swift,45.2818,-95.7219
74554,Krebs,OK,Pittsburg,34.9255,-95.7216
66604,Topeka,KS,Shawnee,39.0405,-95.7178
67363,Sycamore,KS,Montgomery,37.3281,-95.717
67301,Independence,KS,Montgomery,37.2292,-95.7165
68457,Verdon,NE,Richardson,40.1425,-95.7162
56515,Battle Lake,MN,Otter Tail,46.3142,-95.7144
74080,Talala,OK,Rogers,36.5429,-95.7142
67340,Dearing,KS,Montgomery,37.0596,-95.7131
51060,Ute,IA,Monona,42.0581,-95.7125
51014,Cleghorn,IA,Cherokee,42.8086,-95.7124
66515,Morrill,KS,Brown,39.9356,-95.712
66425,Fairview,KS,Brown,39.8445,-95.711
77094,Houston,TX,Harris,29.7705,-95.7107
77356,Montgomery,TX,Montgomery,30.4411,-95.7097
56323,Cyrus,MN,Pope,45.6414,-95.7096
66606,Topeka,KS,Shawnee,39.0583,-95.7095
75852,Midway,TX,Madison,30.9806,-95.7089
74540,Daisy,OK,Atoka,34.5384,-95.7088
51046,Paullina,IA,O'Brien,42.9703,-95.7083
56761,Wannaska,MN,Roseau,48.6452,-95.7072
75140,Grand Saline,TX,Van Zandt,32.6635,-95.7064
74461,Stidham,OK,McIntosh,35.3814,-95.7056
74053,Oologah,OK,Rogers,36.4482,-95.7047
66714,Benedict,KS,Wilson,37.6118,-95.7038
77430,Damon,TX,Brazoria,29.3014,-95.7036
77433,Cypress,TX,Harris,29.8836,-95.7025
66618,Topeka,KS,Shawnee,39.1329,-95.7023
66546,Wakarusa,KS,Shawnee,38.9045,-95.7015
66621,Topeka,KS,Shawnee,39.0333,-95.7015
66717,Buffalo,KS,Wilson,37.7011,-95.7014
51579,Woodbine,IA,Harrison,41.7373,-95.7008
51554,Mineola,IA,Mills,41.1414,-95.7005
77480,Sweeny,TX,Brazoria,29.0415,-95.7004
66611,Topeka,KS,Shawnee,39.0142,-95.6981
77410,Cypress,TX,Harris,29.9691,-95.6972
56123,Currie,MN,Murray,44.0946,-95.6953
56326,Evansville,MN,Douglas,46.0153,-95.6951
56343,Kensington,MN,Douglas,45.8176,-95.6945
68321,Brownville,NE,Nemaha,40.3994,-95.6935
66509,Mayetta,KS,Jackson,39.3489,-95.6928
56229,Cottonwood,MN,Lyon,44.6003,-95.6925
74522,Alderson,OK,Pittsburg,34.9001,-95.6919
74759,Soper,OK,Choctaw,34.0366,-95.6916
68414,Nemaha,NE,Nemaha,40.3198,-95.6913
68437,Shubert,NE,Richardson,40.2325,-95.6895
75421,Brookston,TX,Lamar,33.6246,-95.6888
66414,Carbondale,KS,Osage,38.8206,-95.6871
66440,Hoyt,KS,Jackson,39.2552,-95.6867
66608,Topeka,KS,Shawnee,39.0858,-95.6867
77316,Montgomery,TX,Montgomery,30.3587,-95.6857
77413,Barker,TX,Harris,29.7844,-95.6849
74436,Haskell,OK,Muskogee,35.8108,-95.684
56245,Hanley Falls,MN,Yellow Medicine,44.6789,-95.6825
77377,Tomball,TX,Harris,30.0615,-95.6821
66612,Topeka,KS,Shawnee,39.0427,-95.6818
77362,Pinehurst,TX,Montgomery,30.1581,-95.6814
51548,Mc Clelland,IA,Pottawattamie,41.2932,-95.6813
75486,Sumner,TX,Lamar,33.7589,-95.6807
66451,Lyndon,KS,Osage,38.6356,-95.6802
66603,Topeka,KS,Shawnee,39.0553,-95.6802
51559,Neola,IA,Pottawattamie,41.4564,-95.6794
56226,Clontarf,MN,Swift,45.3763,-95.6787
56577,Richwood,MN,Becker,46.934,-95.6784
56591,White Earth,MN,Becker,46.934,-95.6784
66601,Topeka,KS,Shawnee,39.0483,-95.678
66625,Topeka,KS,Shawnee,39.0483,-95.678
66626,Topeka,KS,Shawnee,39.0483,-95.678
66629,Topeka,KS,Shawnee,39.0483,-95.678
66636,Topeka,KS,Shawnee,39.0483,-95.678
66683,Topeka,KS,Shawnee,39.0483,-95.678
66699,Topeka,KS,Shawnee,39.0483,-95.678
51018,Cushing,IA,Woodbury,42.4642,-95.6775
56265,Montevideo,MN,Chippewa,44.9688,-95.6765
66757,Neodesha,KS,Wilson,37.4257,-95.6765
66527,Powhattan,KS,Brown,39.7177,-95.6751
51653,Tabor,IA,Fremont,40.9004,-95.6729
77486,West Columbia,TX,Brazoria,29.1408,-95.6694
66609,Topeka,KS,Shawnee,38.9919,-95.6681
56327,Farwell,MN,Pope,45.7244,-95.6656
74557,Moyers,OK,Pushmataha,34.3386,-95.6639
75432,Cooper,TX,Delta,33.3812,-95.6623
77084,Houston,TX,Harris,29.844,-95.6623
51248,Sanborn,IA,O'Brien,43.189,-95.6622
75882,Palestine,TX,Anderson,31.7942,-95.662
74430,Crowder,OK,Pittsburg,35.1334,-95.6602
74422,Boynton,OK,Muskogee,35.6577,-95.66
75790,Van,TX,Van Zandt,32.5283,-95.6545
75803,Palestine,TX,Anderson,31.7571,-95.6545
51245,Primghar,IA,O'Brien,43.0759,-95.6533
74429,Coweta,OK,Wagoner,35.9578,-95.6526
75441,Enloe,TX,Delta,33.4291,-95.6518
56117,Bigelow,MN,Nobles,43.5336,-95.6515
74428,Council Hill,OK,Muskogee,35.5556,-95.6514
77083,Houston,TX,Harris,29.6947,-95.6511
77498,Sugar Land,TX,Fort Bend,29.6396,-95.65
66710,Altoona,KS,Wilson,37.5197,-95.6483
77095,Houston,TX,Harris,29.8941,-95.6481
74432,Eufaula,OK,McIntosh,35.2911,-95.6472
66607,Topeka,KS,Shawnee,39.0421,-95.6449
66605,Topeka,KS,Shawnee,39.0151,-95.6439
51049,Quimby,IA,Cherokee,42.6303,-95.642
66616,Topeka,KS,Shawnee,39.0645,-95.6413
56646,Gully,MN,Polk,47.7697,-95.641
51037,Meriden,IA,Cherokee,42.7874,-95.6408
74048,Nowata,OK,Nowata,36.6946,-95.6404
51652,Sidney,IA,Fremont,40.7507,-95.6403
56727,Grygla,MN,Marshall,48.3071,-95.6398
66617,Topeka,KS,Shawnee,39.1271,-95.6384
75754,Ben Wheeler,TX,Van Zandt,32.4126,-95.6371
56651,Lengby,MN,Polk,47.5158,-95.6359
77429,Cypress,TX,Harris,29.9766,-95.6358
77487,Sugar Land,TX,Fort Bend,29.6197,-95.6349
75801,Palestine,TX,Anderson,31.7588,-95.6342
67337,Coffeyville,KS,Montgomery,37.0441,-95.6328
56524,Clitherall,MN,Otter Tail,46.2757,-95.6308
75802,Palestine,TX,Anderson,31.7621,-95.6308
66510,Melvern,KS,Osage,38.5027,-95.629
77082,Houston,TX,Harris,29.7223,-95.6285
56566,Naytahwaush,MN,Mahnomen,47.2601,-95.6283
51576,Underwood,IA,Pottawattamie,41.3603,-95.627
51571,Silver City,IA,Mills,41.113,-95.6269
51640,Hamburg,IA,Fremont,40.6149,-95.6258
51529,Dunlap,IA,Harrison,41.8603,-95.6257
74523,Antlers,OK,Pushmataha,34.2349,-95.6254
74042,Lenapah,OK,Nowata,36.8801,-95.6233
66857,Le Roy,KS,Coffey,38.0874,-95.6227
74425,Canadian,OK,Pittsburg,35.1571,-95.6215
56175,Tracy,MN,Lyon,44.2342,-95.6213
77375,Tomball,TX,Harris,30.0739,-95.6201
64496,Watson,MO,Atchison,40.478,-95.6193
74027,Delaware,OK,Nowata,36.7804,-95.6181
66552,Whiting,KS,Jackson,39.5974,-95.6158
66419,Denison,KS,Jackson,39.354,-95.6127
75411,Arthur City,TX,Lamar,33.8643,-95.6111
77065,Houston,TX,Harris,29.9319,-95.6106
51575,Treynor,IA,Pottawattamie,41.2307,-95.6086
77478,Sugar Land,TX,Fort Bend,29.6196,-95.607
77479,Sugar Land,TX,Fort Bend,29.5785,-95.6066
74072,S Coffeyville,OK,Nowata,36.9837,-95.6065
74018,Claremore,OK,Rogers,36.3436,-95.606
56187,Worthington,MN,Nobles,43.6286,-95.6059
51006,Battle Creek,IA,Ida,42.3327,-95.6045
74019,Claremore,OK,Wagoner,36.2806,-95.6039
77077,Houston,TX,Harris,29.7477,-95.603
67351,Liberty,KS,Montgomery,37.1576,-95.6017
66543,Vassar,KS,Osage,38.6419,-95.6012
75483,Sulphur Springs,TX,Hopkins,33.1384,-95.6011
66434,Hiawatha,KS,Brown,39.7914,-95.6004
56114,Avoca,MN,Murray,43.9706,-95.6002
75756,Brownsboro,TX,Henderson,32.304,-95.6
51439,Charter Oak,IA,Crawford,42.0707,-95.5992
56315,Brandon,MN,Douglas,45.9652,-95.5987
74017,Claremore,OK,Rogers,36.3242,-95.5985
66871,Waverly,KS,Coffey,38.3782,-95.5982
77079,Houston,TX,Harris,29.7738,-95.598
56131,Fulda,MN,Murray,43.8753,-95.5979
75410,Alba,TX,Rains,32.7652,-95.5971
77320,Huntsville,TX,Walker,30.847,-95.597
77337,Hufsmith,TX,Harris,30.1222,-95.5966
77411,Alief,TX,Harris,29.7111,-95.5963
77342,Huntsville,TX,Walker,30.7813,-95.5953
75782,Poynor,TX,Henderson,32.0797,-95.5938
68355,Falls City,NE,Richardson,40.0742,-95.5931
51350,Melvin,IA,Osceola,43.2845,-95.593
75770,Larue,TX,Henderson,32.1608,-95.5927
75482,Sulphur Springs,TX,Hopkins,33.1345,-95.5922
74458,Redbird,OK,Wagoner,35.8836,-95.5917
77422,Brazoria,TX,Brazoria,29.0236,-95.5867
77099,Houston,TX,Harris,29.6709,-95.5866
77072,Houston,TX,Harris,29.699,-95.5862
51551,Malvern,IA,Mills,41.0074,-95.584
66409,Berryton,KS,Shawnee,38.9442,-95.5825
56573,Perham,MN,Otter Tail,46.6031,-95.5818
77041,Houston,TX,Harris,29.8602,-95.5817
77070,Houston,TX,Harris,29.9781,-95.5803
77340,Huntsville,TX,Walker,30.6448,-95.5798
74546,Haileyville,OK,Pittsburg,34.85,-95.5777
77481,Thompsons,TX,Fort Bend,29.4683,-95.5776
51650,Riverton,IA,Fremont,40.6629,-95.5773
56215,Benson,MN,Swift,45.3129,-95.5766
51460,Ricketts,IA,Crawford,42.1304,-95.5746
74547,Hartshorne,OK,Pittsburg,34.8452,-95.574
75425,Chicota,TX,Lamar,33.869,-95.5711
74529,Blocker,OK,Pittsburg,35.0615,-95.5683
77477,Stafford,TX,Fort Bend,29.6228,-95.5678
51563,Persia,IA,Harrison,41.5647,-95.5658
51025,Holstein,IA,Ida,42.4948,-95.565
74468,Wainwright,OK,Muskogee,35.6126,-95.5644
75444,Golden,TX,Wood,32.7299,-95.5636
51649,Randolph,IA,Fremont,40.8704,-95.5624
66524,Overbrook,KS,Osage,38.7922,-95.5616
77043,Houston,TX,Harris,29.8052,-95.5607
67335,Cherryvale,KS,Montgomery,37.2668,-95.559
77042,Houston,TX,Harris,29.7404,-95.5589
77497,Stafford,TX,Fort Bend,29.6161,-95.5577
77064,Houston,TX,Harris,29.919,-95.5569
51012,Cherokee,IA,Cherokee,42.7482,-95.5568
75461,Paris,TX,Lamar,33.6609,-95.5555
75839,Elkhart,TX,Anderson,31.648,-95.5551
56263,Milroy,MN,Redwood,44.4365,-95.5545
51553,Minden,IA,Pottawattamie,41.4654,-95.5519
